timestamp,equity,cash,open_positions,drawdown_pct
2026-01-05T14:30:00+00:00,100000,100000,0,0
2026-01-06T14:30:00+00:00,100000,100000,0,0
2026-01-07T14:30:00+00:00,100000,100000,0,0
2026-01-08T14:30:00+00:00,100000,100000,0,0
2026-01-09T14:30:00+00:00,100000,100000,0,0
2026-01-12T14:30:00+00:00,100000,100000,0,0
2026-01-13T14:30:00+00:00,100000,100000,0,0
2026-01-14T14:30:00+00:00,100000,100000,0,0
2026-01-15T14:30:00+00:00,100000,100000,0,0
2026-01-16T14:30:00+00:00,100000,100000,0,0
2026-01-20T14:30:00+00:00,100000,100000,0,0
2026-01-21T14:30:00+00:00,100000,100000,0,0
2026-01-22T14:30:00+00:00,100000,100000,0,0
2026-01-23T14:30:00+00:00,100000,100000,0,0
2026-01-26T14:30:00+00:00,100000,100000,0,0
2026-01-27T14:30:00+00:00,100000,100000,0,0
2026-01-28T14:30:00+00:00,100000,100000,0,0
2026-01-29T14:30:00+00:00,100000,100000,0,0
2026-01-30T14:30:00+00:00,100000,100000,0,0
2026-02-02T14:30:00+00:00,100000,100000,0,0
2026-02-03T14:30:00+00:00,100000,100000,0,0
2026-02-04T14:30:00+00:00,100000,100000,0,0
2026-02-05T14:30:00+00:00,100000,100000,0,0
2026-02-06T14:30:00+00:00,100000,100000,0,0
2026-02-09T14:30:00+00:00,100000,100000,0,0
2026-02-10T14:30:00+00:00,100000,100000,0,0
2026-02-11T14:30:00+00:00,100000,100000,0,0
2026-02-12T14:30:00+00:00,100000,100000,0,0
2026-02-13T14:30:00+00:00,100000,100000,0,0
2026-02-17T14:30:00+00:00,100000,100000,0,0
2026-02-18T14:30:00+00:00,100000,100000,0,0
2026-02-19T14:30:00+00:00,100000,100000,0,0
2026-02-20T14:30:00+00:00,100000,100000,0,0
2026-02-23T14:30:00+00:00,100000,100000,0,0
2026-02-24T14:30:00+00:00,100000,100000,0,0
2026-02-25T14:30:00+00:00,100000,100000,0,0
2026-02-26T14:30:00+00:00,100000,100000,0,0
2026-02-27T14:30:00+00:00,100000,100000,0,0
2026-03-02T14:30:00+00:00,100000,100000,0,0
2026-03-03T14:30:00+00:00,100000,100000,0,0
2026-03-04T14:30:00+00:00,100000,100000,0,0
2026-03-05T14:30:00+00:00,100000,100000,0,0
2026-03-06T14:30:00+00:00,100000,100000,0,0
2026-03-09T13:30:00+00:00,100000,100000,0,0
2026-03-10T13:30:00+00:00,100000,100000,0,0
2026-03-11T13:30:00+00:00,100000,100000,0,0
2026-03-12T13:30:00+00:00,100000,100000,0,0
2026-03-13T13:30:00+00:00,100000,100000,0,0
2026-03-16T13:30:00+00:00,100000,100000,0,0
2026-03-17T13:30:00+00:00,100000,100000,0,0
2026-03-18T13:30:00+00:00,100000,100000,0,0
2026-03-19T13:30:00+00:00,100000,100000,0,0
2026-03-20T13:30:00+00:00,100000,100000,0,0
2026-03-23T13:30:00+00:00,100000,100000,0,0
2026-03-24T13:30:00+00:00,100000,100000,0,0
2026-03-25T13:30:00+00:00,100000,100000,0,0
2026-03-26T13:30:00+00:00,100000,100000,0,0
2026-03-27T13:30:00+00:00,100000,100000,0,0
2026-03-30T13:30:00+00:00,100000,100000,0,0
2026-03-31T13:30:00+00:00,100000,100000,0,0
2026-04-01T13:30:00+00:00,99993.393284,84264.013284,6,-0.00006607
2026-04-02T13:30:00+00:00,100044.453284,84264.013284,6,0
2026-04-06T13:30:00+00:00,100142.223284,84264.013284,6,0
2026-04-07T13:30:00+00:00,100100.293284,84264.013284,6,-0.0004187
2026-04-08T13:30:00+00:00,100468.073284,84264.013284,6,0
2026-04-09T13:30:00+00:00,100697.393284,84264.013284,6,0
2026-04-10T13:30:00+00:00,100815.893284,84264.013284,6,0
2026-04-13T13:30:00+00:00,100977.983284,84264.013284,6,0
2026-04-14T13:30:00+00:00,101340.063284,84264.013284,6,0
2026-04-15T13:30:00+00:00,101636.193284,84264.013284,6,0
2026-04-16T13:30:00+00:00,101693.103284,84264.013284,6,0
2026-04-17T13:30:00+00:00,101914.513284,84264.013284,6,0
2026-04-20T13:30:00+00:00,101874.633284,84264.013284,6,-0.00039131
2026-04-21T13:30:00+00:00,101801.673284,84264.013284,6,-0.0011072
2026-04-22T13:30:00+00:00,102121.783284,84264.013284,6,0
2026-04-23T13:30:00+00:00,101932.113284,84264.013284,6,-0.00185729
2026-04-24T13:30:00+00:00,102285.213284,84264.013284,6,0
2026-04-27T13:30:00+00:00,102342.773284,84264.013284,6,0
2026-04-28T13:30:00+00:00,102297.183284,84264.013284,6,-0.00044546
2026-04-29T13:30:00+00:00,102257.973284,84264.013284,6,-0.00082859
2026-04-30T13:30:00+00:00,102088.253284,84264.013284,6,-0.00248694
2026-05-01T13:30:00+00:00,102289.963284,84264.013284,6,-0.00051601
2026-05-04T13:30:00+00:00,102281.893284,84264.013284,6,-0.00059486
2026-05-05T13:30:00+00:00,102394.823284,84264.013284,6,0
2026-05-06T13:30:00+00:00,102735.063284,84264.013284,6,0
2026-05-07T13:30:00+00:00,102775.033284,84264.013284,6,0
2026-05-08T13:30:00+00:00,102964.613284,84264.013284,6,0
2026-05-11T13:30:00+00:00,102970.943284,84264.013284,6,0
2026-05-12T13:30:00+00:00,102910.243284,84264.013284,6,-0.00058949
2026-05-13T13:30:00+00:00,103115.273284,84264.013284,6,0
2026-05-14T13:30:00+00:00,103292.133284,84264.013284,6,0
2026-05-15T13:30:00+00:00,103126.003284,84264.013284,6,-0.00160835
2026-05-18T13:30:00+00:00,103061.133284,84264.013284,6,-0.00223638
2026-05-19T13:30:00+00:00,102896.233284,84264.013284,6,-0.00383282
